source,source_lines,source_sha256,repository,destination,action,api_units,notes
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256a3u.h,3254,eb591d57d9d151080cf720c2afeda4a2cb28ac93062878014e88e43eeb242835,grevir-avr,src/grevir/avr/generated/atxmega256a3u.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256a3u_dev.h,29,77e8b7da88ed8a907e3dc91baa94090fdad1ce76056c262f5e89411ac74f6a0a,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega256a3u_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256c3.h,2580,3084d924d36875cd9bf2130adcfe894b5d2f8474d20d029c22390153f44d554c,grevir-avr,src/grevir/avr/generated/atxmega256c3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256c3_dev.h,29,73e7668e54f638348e71102efb701ea4072a9d128c602b91ea3876e84b7376af,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega256c3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256d3.h,2187,997f20b7b57672634d9da8cf24968ce7b9247f0f464c39e0c049b4c738d3598a,grevir-avr,src/grevir/avr/generated/atxmega256d3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256d3_dev.h,29,8718c8d01f1b09281dafd0e6ae14df7675e6491ca0f969cd09b83b4690ac2d65,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega256d3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32a4.h,2520,5db44ac6631db073e443c56a6e5cee267a4f5dcf6942fb6af38f25c0e597d987,grevir-avr,src/grevir/avr/generated/atxmega32a4.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32a4_dev.h,29,73e9287db6b282ce2a5687a991d2c31e102fa82ecdde3125f395debdfbf8e5eb,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega32a4_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32a4u.h,3003,0cd7e44fdbfff4d932ff4a084fdc0b9c8aaad7906d62f62a2cc9e82d12b0016d,grevir-avr,src/grevir/avr/generated/atxmega32a4u.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32a4u_dev.h,29,ec3182fac3fd7d6b0a45f65a3b397c7ba046cd3b249d6467d8ada0b04d9cd19e,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega32a4u_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32c3.h,2580,2e49cdd64c547a0763140775aaf7bcf52a5766b0aebb95e6a09d2dac54283fc8,grevir-avr,src/grevir/avr/generated/atxmega32c3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32c3_dev.h,29,a106d3b3f2c1f7d9a55a46db640f062607056812794a8808fa519822f08a02d5,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega32c3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32c4.h,2474,3e976cce66e91302f49dcdc3936ea34225081e9423380c28a1f4e1c5ec181795,grevir-avr,src/grevir/avr/generated/atxmega32c4.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32c4_dev.h,29,2225ef6475d6063b42f85e8fb522e34da3cc6c68376eeb88811e2b2a58cfc672,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega32c4_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32d3.h,2153,5ab67c58897263db243f939d555014eae1b2ecf3d50e956133f945d5f1de7d3c,grevir-avr,src/grevir/avr/generated/atxmega32d3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32d3_dev.h,29,c1411a1c422c2530f65abb5944e62524fe86df689af3f568efe7c4a9f51d6143,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega32d3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32d4.h,2114,b259fc05e525ec75725a1a35777ee75b9b59428331a5a2bb1cfd04b88f93fae1,grevir-avr,src/grevir/avr/generated/atxmega32d4.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32d4_dev.h,29,6c795a1e77b650f17d4d8efb9fc3b8057c2b3d9e625f1c7b6dcfe409f3a3efc6,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega32d4_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32e5.h,3558,b80bc37cdced4bc3420fe5402d12a26e14a396520038b7d92ed74ff46bc5e234,grevir-avr,src/grevir/avr/generated/atxmega32e5.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega32e5_dev.h,29,c688473ac9a4bdb0fe72987df04825ed70937ce04602421f8f1a6bca5cf34e9c,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega32e5_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega384c3.h,2784,9c8af54a847d2e6cf8d3733fd69bcd8905361a8973ac2fe41a5f9a16ded69e25,grevir-avr,src/grevir/avr/generated/atxmega384c3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega384c3_dev.h,29,250e294b207cb79474bd0720d92c312795176c25df9441cdbe2e487ce4963d00,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega384c3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega384d3.h,2415,82e764018e294907da2e07fb7f3efae14914018ce16d58420701ae11e2100b0a,grevir-avr,src/grevir/avr/generated/atxmega384d3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega384d3_dev.h,29,3878f8cbb3899b50f8788d3039e6acf6f627cabccaf177c697b158e1e9078a3e,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega384d3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64a1.h,2874,8f131790869f976034158baf8716a0f55e3232884aadc20aa8a74d43406bf7f4,grevir-avr,src/grevir/avr/generated/atxmega64a1.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64a1_dev.h,29,d13709bcefb8941aac983cf6e7be7c9dac602cf5f73418482e09d65a95dee923,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega64a1_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64a1u.h,3564,9377cc06c66b49fdefd54b3fbc7e7c76beb151b7ebf4bf64975793c126b5cfad,grevir-avr,src/grevir/avr/generated/atxmega64a1u.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64a1u_dev.h,29,e39176b4935c33f8cc35f1d26786e77f3de87f0610624ab0e407489d7b4caef3,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega64a1u_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64a3.h,2691,800904c30c26374d4663d349b30c44417898ddead4c4c4d8af0798c5b52f9bf9,grevir-avr,src/grevir/avr/generated/atxmega64a3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64a3_dev.h,29,d4b024fdd59e77c11f6908de63c95986b9791ab89141f797ed4780e935191495,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega64a3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64a3u.h,3254,f1a6f32d09b40dc91611fc998bca438973091682ed5194a3c16b3ddc3ab9e584,grevir-avr,src/grevir/avr/generated/atxmega64a3u.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64a3u_dev.h,29,22c75d58667d9d68b34a44f70fc3a3383538bf31e80cae5290dc55b028301154,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega64a3u_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64a4u.h,3003,ac2b2e8f300c29c9e57f80112fba3e3fa4b132b65d171d93a6519c4dd3cb2228,grevir-avr,src/grevir/avr/generated/atxmega64a4u.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64a4u_dev.h,29,d7cd073b934ff699f74a50f83766b52e636185c62dd4e618a431f091fa6cb0d0,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega64a4u_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64b1.h,2740,3f9457c21cdaf5bf70f432ffb21fb10b72f000c0db4aa4376faecfe2ad600d70,grevir-avr,src/grevir/avr/generated/atxmega64b1.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64b1_dev.h,29,836030c1405f11fd828a4efe26d45cbbf3357166748a88db4089efd8d0bdf315,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega64b1_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64b3.h,2621,b1f48a77f5596b45a5f36f9ce27cf75d6445b70bc949a73b7f7853d2d07efdf2,grevir-avr,src/grevir/avr/generated/atxmega64b3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64b3_dev.h,29,6385cc4b1f5c632434bf2a5bf269cab2ce414583fa0f2489c20d874cfa68df13,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega64b3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64c3.h,2580,38edf2ea0f112b17be7c13ad535b6efb632c50fb3b5859f6ec41a1e1137950fd,grevir-avr,src/grevir/avr/generated/atxmega64c3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64c3_dev.h,29,2059e9f730980deff3fc4f72a7a9c29ba6aec620680759dd8af7b0ebafd0ead7,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega64c3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64d3.h,2211,b293f17cfdfdfecbf652fe3fdeed062d306ab647a0cfc8e301c52541bcf0a419,grevir-avr,src/grevir/avr/generated/atxmega64d3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64d3_dev.h,29,7873a6411a06e45e7a167d62b91e0bffdab538da19ac726d80c55bf1cba4ca4e,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega64d3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega64d4.h,2263,3206bba57128744993286390c235e2520177788ce4ac03cd40a3afd57c4782c0,grevir-avr,src/grevir/avr/generated/atxmega64d4.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
